Date,Period,BSUoS,Demand,Flag,Gen.1,Gen.2,Gen.3,Gen.4,Gen.5,Gen.6,Gen.7,Gen.8,Gen.9,Gen.10,Gen.11,Gen.12,Gen.13,Gen.14,Gen.15,Gen.16,Gen.17,Gen.18,Gen.19,Gen.20
21/03/2017,39,3.51045,44342.66667,0,1154.4,632.28,652.184,659.496,369.5,591.392,209.4,504.776,645.176,271.6,377.198,439.2,241.2,421.92,805.2,52.544,417.4,113.926,320.4,123.94
21/03/2017,40,2.91534,43593,0,1145.9,632.336,650.432,660.888,369.6,591.248,214.8,505.264,645.052,229.2,377.198,438.6,246.6,421.16,851,52.672,417.48,113.926,325.8,143.426
21/03/2017,41,2.29065,42421.83333,0,1100,630.232,651.844,660.204,369.5,591.144,224.8,505.508,645.236,229.4,377.198,438.8,256.6,421.22,825.4,52.366,418.16,113.946,336.2,155.086
21/03/2017,42,1.40386,40828.33333,1,1070.9,630.032,651.812,663.372,369.6,592.396,223.6,505.04,643.908,268.8,377.198,438.4,255.4,420.98,857,52.61,418.02,113.946,334.4,68.566
21/03/2017,43,0.83805,38967.5,1,1074.2,629.248,651.84,662.232,371.9,592.736,221.4,505.424,644.884,294.4,377.098,438,253.4,420.98,799.4,52.43,418.3,114.006,332.4,64.524
21/03/2017,44,0.90041,36854.66667,1,1074.7,628.696,653.324,662.08,371.9,592.412,130.7,506.084,644.224,305.8,377.198,437.4,258.2,233.68,869.2,52.834,420.8,113.926,339,28.626
21/03/2017,45,0.87951,34634,1,1075.7,629.568,653.724,664.744,371.8,592.144,0,506.404,644.892,329.8,377.198,436.8,241.6,187.06,840.2,52.662,417.78,113.946,367.4,18.782
21/03/2017,46,0.71695,32368.5,1,1071.9,628.536,651.356,661.58,371.9,591.8,0,506.484,645.128,308.8,376.398,434.4,259.8,207.4,768.4,52.616,417.84,113.906,351.6,33.902
21/03/2017,47,1.86729,30344.66667,2,878.6,628.68,652.168,663.824,371.7,592.264,0,506.544,644.972,163.9,376.298,379.6,332.6,199.6,766.4,52.402,417.82,113.946,337.6,43.102
21/03/2017,48,1.97855,29025.66667,2,812.8,628.52,655.168,659.952,371.8,592.32,0,506.484,645.256,0,377.198,384.8,350.8,201.6,488.8,52.8,416.78,113.946,349,11.366
22/03/2017,1,1.63629,28711.8,2,989,628.448,655.032,658.08,371.9,591.948,0,506.588,645.144,0,377.298,375.2,341,100.44,535.8,52.33,413.02,113.986,339.2,6.626
22/03/2017,2,1.46791,28935.33333,2,1053,626.144,655.264,659.12,371.8,591.216,0,506.504,638.5,0,377.198,346.2,396,0,677.6,51.572,374.08,113.486,317,13.778
22/03/2017,3,1.41185,29669.33333,2,1049.3,628.456,656.348,657.968,371.8,591.54,0,506.592,644.984,0,377.298,346.6,386.8,0,742,51.75,411.06,113.966,318,22.896
22/03/2017,4,1.22481,29210,2,1048.7,627.712,653.328,659.408,371.9,591.736,0,505.356,645.008,0,377.198,352.2,353.8,0,565.8,51.084,313.64,113.946,369.4,44.342
22/03/2017,5,1.1623,28775.16667,2,846.7,627.744,655.652,658.024,371.8,591.688,0,506.32,644.9,0,377.298,358.6,360.2,0,464.4,52.002,297.48,113.946,376.6,70.472
22/03/2017,6,1.23331,28565,2,734.6,629.44,655.76,661.816,371.8,591.856,0,505.704,645.292,0,365.798,344.4,329.8,0,453,52.456,285.76,113.906,370.6,131.332
22/03/2017,7,1.27599,28260.83333,2,732.7,630.52,652.388,660.82,371.8,591.584,0,505.98,644.888,0,212.898,297,224,0,431.4,52.42,315.26,113.946,282,177.41
22/03/2017,8,1.28607,27647.83333,2,733.2,631.888,651.284,660.528,371.9,591.884,0,505.556,645.12,0,202.298,221.4,213.4,0,433.2,52.372,207.36,113.946,219.4,201.49
22/03/2017,9,1.33676,27305.66667,2,733.9,631.112,650.9,662.504,371.8,591.576,0,505.032,645.108,0,202.098,330,215.8,0,438.8,52.324,383.52,114.066,323.4,201.68
22/03/2017,10,1.1628,27293.16667,2,734.4,631.128,652.748,663.132,371.8,591.716,0,505.416,645.124,0,202.198,299.2,277,0,443,52.474,305.2,114.386,258,201.702
22/03/2017,11,1.25562,27914.5,2,733.8,632.28,651.376,664.244,371.8,591.76,0,504.74,644.992,0,211.198,358.2,326,0,435.4,52.37,297.98,114.566,405.4,201.73
22/03/2017,12,1.43147,29078.16667,2,733.4,631.904,654.084,663.66,371.8,591.452,0,504.5,644.824,0,362.898,400,326.6,29,482.4,52.628,412.92,114.546,393,201.664
22/03/2017,13,1.6027,31011,2,986.6,632.12,651.432,662.94,370.7,591.436,10,504.572,645.048,0,374.198,435.6,414.2,92.12,596.6,52.544,307.3,114.566,429.6,201.71
22/03/2017,14,1.26213,33078.66667,2,1072.3,632.04,652.5,665.168,368.2,592.092,191.4,504.272,644.928,59.6,375.098,437.2,421,165.4,581,52.53,387.62,114.606,432.8,201.764
22/03/2017,15,1.2591,36407.83333,1,1070.6,632.552,650.92,663.188,369.6,591.92,381.4,504.608,644.952,369.6,375.198,437.6,333,202.66,605.4,52.474,421,114.606,433.4,201.674
22/03/2017,16,1.45674,38282.5,1,1055.7,631.32,653.788,662.36,371.8,591.464,324,504.476,644.908,424,375.198,437.4,273.2,206.5,619.6,52.138,421.5,114.546,433,201.716
22/03/2017,17,1.8244,39114.83333,1,1052.6,632.144,652.832,658.532,371.8,592.1,307,504.1,644.82,426,375.198,437.2,277.8,326.54,776.8,52.738,420.04,114.566,433.2,201.342
22/03/2017,18,1.96116,39247.33333,0,1033.7,632.088,654.76,658.1,371.8,591.7,274,504.776,644.96,428,375.098,437.6,272.8,267.32,866.4,52.86,421.86,114.586,433,200.506
22/03/2017,19,2.13413,39610.16667,0,1033.8,631,652.54,658.42,371.8,605.004,284.4,504.356,645.044,429.8,375.098,437.4,285.2,299.28,858.2,52.756,429.08,114.626,433.2,178.468
22/03/2017,20,2.46284,39684.83333,0,1032.8,631.536,655.276,657.448,371.8,598.376,275.4,504.74,644.284,430,375.198,437.2,276.2,303.42,850.6,52.73,425.18,114.586,432.2,175.618
22/03/2017,21,2.06459,38923.83333,0,1031.1,631.336,654.936,660.108,371.8,591.892,276.2,504.756,644.852,430.2,375.098,436.2,276.8,234.26,850.2,51.952,425.68,114.506,431.6,196.344
22/03/2017,22,1.79749,39627.33333,0,1035.5,631.152,654.476,657.608,371.9,592.692,276.2,504.624,644.368,430.8,375.098,436.4,272.6,200.84,868.8,52.452,424.28,114.606,432.4,201.686
22/03/2017,23,1.68903,39751.33333,1,1037,632.464,653.22,660.744,372,593.608,258,504.624,644.644,430,375.098,436.4,215.8,345.76,871,52.338,416.24,114.566,431.8,201.72
22/03/2017,24,1.54891,39570.83333,1,1022.9,631.296,652.392,656.8,372,593.624,217.2,504.708,644.848,429.8,375.098,436,218,396.46,869.6,52.346,418.42,114.586,431.2,201.668
22/03/2017,25,1.52403,39377.83333,1,1021.3,631.608,649.996,659.516,371.9,594.624,224.8,505.3,645.084,430.2,375.098,435.6,225.4,393.36,867.8,52.022,424.76,114.626,431.2,201.692
22/03/2017,26,1.61896,39146.83333,1,1024,631.624,653.04,659.76,372,594.292,222.8,504.492,644.48,429.8,374.998,436.2,223.6,203.64,857.2,51.63,369.52,114.526,390.8,201.734
22/03/2017,27,1.36127,38777,1,1015.9,630.696,652.492,663.664,372,594.684,218.2,504.66,635.848,430,374.998,435.2,219.2,197.1,821.4,51.624,413.46,114.586,379.6,201.726
22/03/2017,28,0.91243,38380.33333,1,998.1,632.08,654.536,661.884,371.9,594.144,212.8,504.46,642.204,430,375.098,435.4,213.4,191.1,760.4,50.964,373.6,114.566,373.6,201.666
22/03/2017,29,0.96704,38117.16667,1,896.7,631.464,652.996,662.776,372,594.868,219,504.684,644.72,429.8,374.998,435.4,210.6,218.84,793,51.506,362.24,114.606,371,201.758
22/03/2017,30,0.84952,37945.33333,1,730.1,629.928,653.028,663.784,372,593.876,219,504.468,644.804,430,374.998,435.4,211.6,203.74,819,51.464,183.02,112.608,372,201.296
22/03/2017,31,0.80478,37612.5,1,729.8,628.456,652.38,661.38,371.8,594.296,219.2,504.72,645.104,430,375.098,435.4,222.4,196.68,841,52.364,201.18,111.988,382.8,171.126
22/03/2017,32,0.77743,38299.66667,1,803.3,627.888,651.188,662.844,371.9,594.36,219,504.388,644.852,429.2,374.998,436.2,225.4,205.68,827.4,52.658,321.04,111.928,385.6,160.836
22/03/2017,33,0.94136,39430.5,1,883.3,629.36,655.096,660.588,371.9,594.916,218.8,504.656,644.756,431.4,375.098,437.2,211.2,306.54,724.6,52.322,367.2,111.928,371,185.596
22/03/2017,34,1.25979,40584.83333,1,1024.7,628.312,655.42,656.956,371.9,594.508,219.2,504.452,644.544,432,375.198,437.4,226,326.66,710.2,52.462,410.26,111.988,386.6,201.676
22/03/2017,35,1.26575,41690.83333,1,1038.9,626.776,653.92,656.304,371.8,595.34,218.8,504.068,631.828,431.8,375.198,438,228.4,400.06,825.2,52.284,400.92,111.948,388.8,201.116
22/03/2017,36,1.24221,42348.16667,1,1037.7,627.624,653.956,658.648,371.8,595.4,329.2,504.06,643.448,432.8,375.298,439.2,299.2,422.06,833.2,52.328,409.66,111.928,423.8,201.708
22/03/2017,37,1.41116,43222.83333,1,1135.1,627.312,654.964,659.176,371.7,594.92,428.4,504.308,644.528,433,375.298,439.2,392.4,411.24,844.8,52.344,408.48,111.948,431.4,201.728
22/03/2017,38,2.38114,44997.5,0,1125.9,627.176,653.696,657.488,371.8,594.928,429.2,504.388,644.932,433.8,376.298,440.4,431.8,434.22,870.2,52.152,387.16,111.948,435.2,200.2
22/03/2017,39,2.72119,45083.83333,0,1176,627.496,654.94,660.076,371.8,594.596,429.4,504.388,644.864,434,376.298,440.6,427.8,428.5,863,52.12,404.58,111.948,435.4,172.912
22/03/2017,40,2.03602,44228.16667,0,1180.3,627.32,652.872,658.824,371.7,595.212,430.8,504.172,644.952,430.8,375.398,441,429.2,429.54,841.6,52.032,420.62,111.968,435.8,150.558
22/03/2017,41,1.81795,43153.66667,1,1092.8,627.496,650.476,657.772,371.7,595.12,430.4,504.688,645.012,430.8,375.198,441.4,426.4,430.72,831.8,52.428,421.82,111.968,436.2,141.136
22/03/2017,42,1.70035,41422.33333,1,1043.7,628.544,650.472,658.872,371.8,595.116,429.2,503.872,645.088,429,375.898,440.6,429.2,221.52,854.2,52.408,428.84,111.968,436.2,129.11
22/03/2017,43,1.74397,39404.16667,1,1047.4,629.48,650.748,661.16,371.7,594.168,429.2,504.204,644.984,434,378.698,440.8,426.8,0.1,876,52.202,424.04,112.068,435.8,130.186
22/03/2017,44,1.70136,37167.33333,1,1044.8,631.76,651.828,662.948,371.7,594.56,429.6,504.796,645.216,434.8,379.298,441,371.4,0,877.4,52.128,416.08,114.106,401.2,179.064
22/03/2017,45,1.65239,34980.16667,1,1050.7,631.04,651.908,662.404,375.8,594.628,430.4,504.508,641.252,435,379.398,441.6,348.8,0,775,52.134,425.06,116.604,333.8,146.208
22/03/2017,46,1.37584,32748.83333,1,1042.3,631.96,651.872,661.192,375.6,594.692,430.4,504.7,644.992,434.6,379.398,441.2,338.4,0,561.4,52.588,299.48,119.1,305.2,133.074
22/03/2017,47,1.59646,30873.83333,2,920.1,631.424,652.7,661.604,375.7,595.08,430.2,505.016,645.224,435.2,379.498,441.2,404.6,0,564,52.396,326.34,120,415,193.908
22/03/2017,48,1.90365,29409.83333,2,856.1,632.688,651.256,662.028,375.7,594.604,429.8,504.816,643.644,435.4,379.398,416.8,400.2,0,541.2,51.982,391.14,119.96,427.2,201.494
23/03/2017,1,1.82936,28892.8,2,943.3,631.208,652.82,660.312,375.7,594.348,430.2,505.264,645.152,435.8,379.498,438.4,425.8,0,603.4,52.378,322,120,431.2,201.628
23/03/2017,2,2.15531,29907.33333,2,1050.2,631.928,655.392,657.912,375.7,594.26,430.6,505.34,644.692,435.6,379.398,442.2,360.2,0,863,51.428,417.5,118.322,377.8,161.672
23/03/2017,3,1.92884,30048,2,1051.9,631.456,654.16,655.748,375.7,594.612,430.2,505.656,643.156,407.4,379.398,441.8,292.4,0,877.2,51.692,428.9,119.28,365.4,94.506
23/03/2017,4,2.16792,29502,2,1051.9,631.96,654.096,657.084,375.7,594.956,431.4,505.776,644.052,380,379.398,442,282.6,0,834.8,50.97,423.94,119.98,327.4,81.694
23/03/2017,5,2.20416,28964.83333,2,1051.4,631.016,655.652,659.084,375.5,594.392,431.4,505.424,574.6,380,379.398,442,287.6,0,671.8,51.756,406.4,120.02,287,90.076
23/03/2017,6,2.20459,28811.5,2,1051.2,631.392,654.016,658.844,375.5,594.972,430.6,505.472,582.86,373.8,368.198,442.2,284.2,0,650.4,52.766,307.8,119.92,283.6,65.38
23/03/2017,7,2.12077,28386.5,2,1053,632.16,656.5,659.244,375.5,594.868,430.8,505.044,644.712,349,214.398,441.8,280.2,0,641.6,52.142,252.26,119.98,279.6,40.146
23/03/2017,8,1.99211,27953.16667,2,1038.8,632.12,655.184,660.788,375.5,595.088,433.6,505.716,641.272,344.8,202.098,442,275.2,0,633.2,52.252,185.58,120,274.8,65.762
23/03/2017,9,1.62892,27570.66667,2,906,631.56,652.844,659.092,375.6,595.016,432.6,505.212,635.464,349.6,202.198,441,280.4,0,643.4,52.23,189.2,119.98,279.8,66.892
23/03/2017,10,1.515,27372.83333,2,855.6,631.384,650.668,658.172,375.5,595.18,430.8,505.352,645.092,351.8,202.098,441.6,282.6,0,646.6,52.304,191.22,119.96,282,37.844
23/03/2017,11,1.5325,27896.16667,2,871,631.04,651.764,661.264,375.7,595.444,431.2,505.276,645.192,358.2,202.098,441.8,289,0,660,51.942,376.04,119.56,288.2,31.714
23/03/2017,12,2.21993,28951.83333,2,1021.4,631.608,651.392,662.392,376.5,595.144,430.8,505.176,644.06,318.2,213.798,442.2,254.2,0,673.2,51.994,401.14,119,284.8,96.686
23/03/2017,13,2.56059,30962,2,1044.5,631.88,654.724,664.572,376.3,594.884,418.8,504.812,644.724,288.2,364.898,431,218.6,5.5,651,51.742,413.5,118.902,268.6,93.436
23/03/2017,14,1.73714,33059.83333,2,1044.9,632,652.92,663.244,376.4,594.94,429.2,504.868,645.14,302.2,376.498,440.2,233.2,81.5,665.4,52.142,396.84,118.902,282.6,85.884
23/03/2017,15,1.55321,36324.16667,1,1047.1,630.68,650.732,662.756,376.5,594.484,387.2,504.7,644.98,297.8,375.798,443.4,243.8,113.96,731.2,52.074,419.16,118.922,284.4,96.76
23/03/2017,16,2.00742,37986,0,1088.2,630.68,650.772,662.032,376.4,594.212,305.8,504.592,645.412,224.6,375.698,441.4,246.8,197.46,870.4,52.444,431.76,119.7,231.2,115.178
23/03/2017,17,2.89121,38764,0,1154.1,630.624,653.22,662.568,376.3,594.128,279.8,505.228,645.072,227.4,376.098,392,237.2,419.98,869,51.968,424.96,119.52,219.4,144.104
23/03/2017,18,2.86063,38591.5,0,1181.6,629.624,654.732,659.768,376.3,594.024,270.2,504.612,645.216,213.4,376.098,301,225,434.24,854.6,52.014,419.78,118.902,213.6,189.614
23/03/2017,19,3.10711,38675.33333,0,1187.4,629.24,655.736,658.792,376.3,593.908,270,505.06,645.12,210,376.098,301,221.6,434.04,850.6,52.272,419.44,118.942,210.4,201.704
23/03/2017,20,2.22705,38265,1,1075.1,628.44,656.252,657.34,376.3,594.512,270.2,504.72,645.332,210.4,376.098,301.4,222.2,434.04,865.6,51.956,416.54,118.962,210.6,201.15
23/03/2017,21,1.22334,37251.33333,1,1035,628.232,656.552,658.748,376.3,594.052,269.8,504.896,645.112,214.2,376.198,301,225.8,230.88,795.2,52.032,386.94,118.902,214.4,201.886
23/03/2017,22,1.11297,36657.16667,1,983.6,628.2,656.428,659.824,376.3,594.36,270,505.064,645.244,210.2,376.198,301,222,196.98,675.8,52.164,205.34,118.982,210.6,201.72
23/03/2017,23,1.52594,36316.5,1,1106.6,627.848,655.124,657.888,376.3,594.288,270,505.232,645.132,221.4,376.098,281,232.6,196.98,725.8,51.776,270.24,117.162,221.2,201.874
23/03/2017,24,1.55959,36017.16667,1,1063.3,627.976,657.208,661.824,376.3,594.816,270.2,504.956,645.184,219.2,376.298,271.2,227.8,197.04,786.6,52.048,289.06,115.024,216.2,201.594
23/03/2017,25,1.73435,35941.16667,1,1062.8,626.992,653.688,659.772,376.2,593.924,270,504.564,645.288,219.2,376.198,271.2,231.2,212.88,608.2,51.812,411.26,114.966,216.8,201.588
23/03/2017,26,1.65513,35767.5,1,1035.6,627.776,650.796,657.848,376.3,594.632,270.2,504.876,645.164,219.2,376.198,271.2,229.2,247.28,543.6,51.284,380.54,115.004,219,201.552
23/03/2017,27,1.60286,35459.83333,1,913,627.824,652.476,660.772,376.3,594.928,270,504.668,645.176,219.2,376.298,271,232.8,404.6,472.6,51.216,283.82,115.004,219.2,201.514
23/03/2017,28,1.30875,35108.83333,1,746.3,627.448,650.7,661.984,376.3,595.244,269.6,504.82,645.24,219,375.898,271.2,237.2,429.06,497.4,50.804,414.8,115.044,219.2,201.586
23/03/2017,29,1.24127,34947.83333,1,741.9,628.752,653.764,664.288,376.2,594.416,270.2,504.908,645.176,219.4,375.798,271.2,232,432.1,513.6,52.008,421.04,114.984,219,188.866
23/03/2017,30,0.92676,34766,1,741.8,629,651.86,663.46,376.3,594.408,270,504.968,645.144,219.4,376.298,270.8,230.8,431.94,456.2,52.156,426.36,114.984,219.2,176.224
23/03/2017,31,0.89306,34751.16667,1,742.6,630.872,653.172,665.072,376.3,595.16,270,504.928,645.176,219.2,376.398,271.4,229.6,256.48,438.4,52.124,361.6,115.004,219,200.332
23/03/2017,32,1.16111,35249.83333,1,888.4,629.52,651.484,662.16,376.3,595.188,269.8,504.92,645.112,219.2,376.498,244.4,219.8,213.7,452,52.222,218,115.024,219.2,201.34
23/03/2017,33,1.90239,36392.16667,1,1032.2,630.608,652.304,664.316,376.3,594.624,270,505.04,645.236,219.2,376.498,220.2,219.8,229.22,428,52.118,193.94,114.984,219,201.854
23/03/2017,34,2.70963,37683.83333,1,1033.4,630.608,653.112,661.928,376.2,594.524,270,504.904,645.2,219.4,376.598,220.4,219.8,200.66,569.2,52.222,371.68,115.004,219.2,201.888
23/03/2017,35,2.93266,38945.5,1,1034.8,630.624,655.68,660.4,376.3,594.048,270,504.996,645.164,219.2,376.598,220.4,220,416.88,638.4,52.434,287.58,115.004,219,200.452
23/03/2017,36,4.8853,40010.83333,1,1071.4,631.176,656,659.8,376.2,594.384,269.8,504.972,645.132,219.4,376.598,220.2,219.8,438.14,610.2,52.36,392.42,115.004,219.4,200.964
23/03/2017,37,5.53583,41099.16667,1,1124.3,630.256,654.488,658.112,376.4,594.192,270,504.844,645.256,219.2,376.698,220.4,217.8,425.44,562.4,52.224,403.42,115.004,218,200.496
23/03/2017,38,5.68622,43312.83333,1,1171,630.36,654.42,659.344,376.4,594.7,270,504.6,644.836,219.4,377.698,316.6,226.4,438.7,837.4,52.18,433.14,114.966,226.2,198.768
23/03/2017,39,4.24214,43993.33333,0,1185.5,629.76,653.336,657.944,377.7,594.6,270.2,504.792,643.02,219.4,376.598,335.8,227.2,425.2,871.8,52.186,424.92,115.044,221.8,199.472
23/03/2017,40,2.8745,43367.66667,0,1184.8,630.144,656.104,660.256,376.4,594.492,269.8,504.868,645.34,219.2,376.598,312.8,224.6,437.96,795.4,52.014,434.68,114.984,220.8,196.606
23/03/2017,41,2.86049,42270.16667,0,1183.8,629.768,653.56,660.772,376.3,594.244,270.2,504.684,645.056,219.2,376.598,353.6,225.4,400.92,798.8,52.112,397.2,114.984,219.2,199.302
23/03/2017,42,2.62767,40852.66667,1,1124.3,629.944,651.108,659.972,376.3,594.836,269.8,505.152,644.88,219.6,376.498,369,223,335.44,755.2,52.644,335.96,114.966,219.2,201.806
23/03/2017,43,1.81942,38933.66667,1,1082.3,630.144,651.348,659.832,382.4,594.588,270,504.828,643.06,219,376.598,369.2,222.6,357.92,750,52.246,352.32,115.044,219,197.968
23/03/2017,44,1.34134,36630,1,1078.3,630.576,650.78,660.74,382.4,594.396,270,505.052,645.084,219.2,376.498,369,231.8,25.7,830.8,52.61,162.1,114.946,219.2,180.218
23/03/2017,45,1.11063,34422,1,1078.7,630.312,650.924,662.928,383.7,594.78,269.8,506.46,643.52,219.2,376.498,369.2,238.6,0,812.2,52.502,0,114.984,219,178.4
23/03/2017,46,0.82265,32431.33333,1,1079.7,629.576,650.488,662.368,383.1,594.972,270.2,507.004,645.028,218.8,378.398,369.2,246.2,0,765.6,52.624,0,115.044,219.2,183.242
23/03/2017,47,2.52713,31078.83333,3,1067.2,629.72,653.66,663.34,383,595.104,268.4,506.396,645.236,218.2,380.398,369,238.8,0,738,52.174,0,114.926,217.8,190.856
23/03/2017,48,2.42879,29914.16667,3,1000.2,630.256,653.112,662.72,382.9,595.192,263.2,506.244,645.324,212.6,380.498,369,238.4,0,663.8,52.356,0,115.024,212.8,200.032
24/03/2017,1,1.82942,29452.6,4,985.7,630.808,653.532,663.852,372.4,594.848,258,506.564,645.228,207.2,380.398,369,240.8,0,850.6,51.95,0,115.024,207.2,196.538
24/03/2017,2,2.27795,30163.5,4,1072.1,629.536,652.316,663.696,363.1,595.672,273.2,506.584,645.092,222.2,380.498,378.4,256,0,881.4,51.626,0,114.984,222.8,187.968
24/03/2017,3,1.98371,30114,4,998.2,629.744,653.528,660.092,383.4,595.596,275,506.308,645.128,224.6,380.498,442.6,258,0,882.2,51.898,0,115.024,224.6,187.256
24/03/2017,4,1.91141,29463.83333,4,820.9,628.96,654.824,658.284,372.8,595.772,271.8,506.916,645.04,221.2,380.498,442.6,254.8,0,829.4,50.94,0,114.984,221.4,161.634
24/03/2017,5,1.63479,28806.66667,4,939.4,627.016,656,659.6,370.2,595.588,271.8,506.512,645.232,221,380.398,442.2,254.2,0,801.2,52.336,0,115.004,221.2,124.92
24/03/2017,6,1.94297,28587.5,4,1035.1,628.176,655.16,658.776,370.2,595.256,266,506.908,635.9,215.4,380.398,442.2,249.2,0,864.8,52.792,0,114.984,215.4,135.288
24/03/2017,7,1.86423,28276.16667,4,933.7,557.096,657.164,661.388,373.8,594.392,258.6,506.332,571.408,207.4,380.398,438.2,244.6,0,844.4,52.91,0,115.024,209,149.622
24/03/2017,8,1.57382,27729,4,826.6,481.656,655.472,659.288,382.2,593.756,256.4,506.544,643.776,206,380.398,430.2,257.4,0,672.2,52.58,0,114.966,257,130.052
24/03/2017,9,1.42695,27391,4,751.7,478.088,656.188,662.272,382.2,594.244,226.2,506.692,644.976,208.8,276.798,432.8,260.4,0,481.6,52.122,0,114.966,259.8,112.372
24/03/2017,10,1.4189,27349.83333,4,736.9,477.32,653.3,659.508,382.2,594.412,209.6,506.144,645.048,210,246.498,387,261,0,477,52.572,0,115.024,261,123.502
24/03/2017,11,1.61936,27724.33333,4,737.7,475.752,652.012,658.928,382.1,595.044,294.8,506.892,645.104,294.2,220.198,299.2,269.2,0,494.8,52.686,0,114.586,268.4,78.158
24/03/2017,12,1.74151,28578.83333,4,737.1,475.184,650.492,659.264,382.3,594.884,289.4,506.308,645.084,281.4,309.698,281.2,271,0,705.4,52.784,0,113.926,270.4,91.628
24/03/2017,13,1.34639,30668.33333,3,1002.6,471.448,652.656,663.048,382.2,594.352,275.2,506.8,642.92,275.2,380.098,276.4,276,0,880,52.652,53.3,114.006,275.6,92.96
24/03/2017,14,1.57623,32777.33333,3,1091.5,469.072,653.564,664.088,382.2,594.948,276,506.632,638.54,275.8,380.698,277,276.4,0,878.2,52.498,90.52,113.906,266.6,95.746
24/03/2017,15,1.912,36080.16667,0,1091.7,469.296,651.812,661.58,382.2,594.176,309.6,506.432,644.564,279.6,380.098,365.8,280.2,2.1,883.8,52.456,354.94,113.946,230.2,98.772
24/03/2017,16,3.03307,37692.66667,0,1090.8,469.832,653.972,664.672,382.2,594.952,282.6,506.416,645.164,270.2,379.998,302.8,271,74.8,883.2,52.462,435.04,114.006,235.8,70.732
24/03/2017,17,3.63918,38442.83333,0,1135.4,470.68,651.912,662.028,382.3,594.076,245,506.464,645.212,242.8,380.198,311.6,243.4,107.54,885.4,52.876,435.24,113.906,243.2,78.718
24/03/2017,18,3.71779,38568.5,0,1186.6,472.432,651.396,663.964,382.2,594.968,230,506.5,645.04,237.8,379.998,444.4,238.4,177.44,885.8,52.634,439.18,113.966,237.8,63.646
24/03/2017,19,3.65362,38625.83333,0,1192.4,471.016,654.148,662.036,382.3,594.44,230.2,506.24,645.18,238.8,380.098,396.2,239.6,375.36,885.6,52.628,436.54,113.986,239.2,55.472
24/03/2017,20,3.73485,38400.33333,0,1192.1,473.36,655.68,659.756,382.2,594.972,230,506.352,618.736,227.2,379.998,393.4,227.6,438.78,886.8,52.452,426.1,113.886,227.2,41.788
24/03/2017,21,3.31504,37595.5,0,1152.5,472.992,654.876,658.316,382.1,595.076,229.8,506.824,638.852,239.8,379.998,298,240.6,440.36,885.6,52.354,435.78,113.986,240,35.806
24/03/2017,22,2.88206,36951.66667,0,1174.3,472.416,656.192,656.956,382.1,595.256,230.2,506.252,634.3,241.2,379.998,296,242,441.12,885.2,52.242,437.48,113.926,241.6,29.376
24/03/2017,23,2.42216,36561,1,1175.1,474.144,657.448,659.388,381.8,595.076,229.8,506.468,643.796,231,377.098,296.2,231.6,428.14,885,52.302,428.58,113.986,231,30.712
24/03/2017,24,1.79441,36237.16667,1,1178.2,473.592,655.428,661.052,381.2,594.904,230,506.468,645.096,238,377.098,296,238.8,324.64,883.2,52.12,434.52,113.946,238.2,32.322
24/03/2017,25,1.45185,35752.83333,1,1188.4,473.632,656.876,658.644,380.8,594.384,230,506.708,644.808,243.4,376.998,303.8,244,207.26,881.6,52.164,433.48,113.986,243.6,23.442
24/03/2017,26,1.52497,35208,1,1128.6,475.704,655.224,662.824,381.2,593.872,236.2,506.624,644.752,224.2,376.998,408.2,224.6,197.24,882,51.042,223.3,113.906,224.2,19.49
24/03/2017,27,1.25521,34577,1,1078.1,473.16,654.368,658.62,381,593.836,245.2,506.98,644.996,237.2,376.998,440.8,233.6,197.08,878.4,51.224,189.7,113.986,233.2,24.65
24/03/2017,28,0.77646,34002.33333,1,1079,475.728,653.344,660.58,381.5,593.244,220,506.184,645.256,224.4,377.098,419.2,228.2,197.2,839.2,50.382,184.2,113.926,227.8,18.754
24/03/2017,29,0.53825,33619.16667,1,1079.3,475.736,652.184,663.5,381,593.364,220,506.872,645.08,220.4,377.098,361.8,228.6,197.06,873.6,51.538,185.18,112.748,228,13.934
24/03/2017,30,0.56343,33210,1,1012.4,475.336,652.66,665.06,352.8,593.408,220,506.032,645.156,223.8,377.198,351,229.6,197.06,832.8,51.792,183.44,111.928,226.6,42.99
24/03/2017,31,0.71933,33007.83333,1,1005.4,475.704,653.82,662.896,356.2,593.908,220.2,505.488,644.88,254,377.198,351.4,240.2,197.1,647.6,51.668,180.2,111.948,223.8,54.508
24/03/2017,32,1.08757,33557,1,902.9,468.832,652.652,665.936,375.6,593.804,220,505.204,645.196,254.2,377.198,351.2,245.8,196.9,834.6,52.28,255,111.888,229.6,36.132
24/03/2017,33,2.02878,34827.66667,1,992.2,468.664,651.256,662.452,356.3,593.276,220,505.86,645.368,254.2,380.298,356.6,253.6,267.04,877,52.138,234.12,112.008,236.8,29.058
24/03/2017,34,3.46164,36265.83333,1,1112.2,468.904,652.6,664.868,382.3,593.924,220,505.176,645.252,255.2,380.398,364.8,259,438.7,874.4,51.494,383.34,111.908,242.6,13.908
24/03/2017,35,4.11434,37546.16667,0,1183.7,468.48,650.5,662.876,382.8,593.932,220,506.4,645.076,271.8,380.398,387.4,252.8,440.98,876.2,52.22,436.28,111.948,236.6,6.222
